ID,TARGET
18291,UDA
18292,ZC
18293,MB
18294,ME
18295,UDB
18296,UDB
18297,UDA
18298,UDA
18299,PM
18300,PM
18301,MB
18302,UDB
18303,ME
18304,PM
18305,MB
18306,PM
18307,SSP
18308,PM
18309,LA
18310,UDA
18311,GMA
18312,ME
18313,GMA
18314,UDA
18315,LA
18316,UDA
18317,ME
18318,LA
18319,ME
18320,UDA
18321,PM
18322,MB
18323,UDB
18324,GG
18325,PM
18326,UDB
18327,ME
18328,LA
18329,MB
18330,LA
18331,UDB
18332,UDA
18333,ZC
18334,MB
18335,SSP
18336,UDA
18337,GG
18338,GG
18339,SSP
18340,ME
18341,PM
18342,UDB
18343,UDA
18344,GG
18345,MB
18346,UDB
18347,LA
18348,ZC
18349,UDB
18350,PM
18351,ZC
18352,MB
18353,UDA
18354,PM
18355,LA
18356,ZC
18357,ME
18358,UDA
18359,ZC
18360,LA
18361,UDB
18362,ZC
18363,ME
18364,ZC
18365,GG
18366,LA
18367,UDA
18368,MB
18369,PM
18370,ZC
18371,UDB
18372,GMA
18373,LA
18374,UDB
18375,PM
18376,ZC
18377,GMA
18378,PM
18379,UDA
18380,GMA
18381,ZC
18382,ZC
18383,UDA
18384,UDB
18385,UDB
18386,UDB
18387,LA
18388,UDA
18389,GG
18390,LA
18391,ZC
18392,ME
18393,ME
18394,PM
18395,UDB
18396,UDB
18397,GMA
18398,ME
18399,ZC
18400,GMA
18401,ZC
18402,MB
18403,UDB
18404,GMA
18405,ME
18406,ZC
18407,MB
18408,UDB
18409,GMA
18410,ME
18411,PM
18412,GMA
18413,GMA
18414,GMA
18415,SSP
18416,UDA
18417,MB
18418,LA
18419,LA
18420,LA
18421,UDB
18422,UDA
18423,GG
18424,ZC
18425,GG
18426,UDA
18427,PM
18428,PM
18429,ZC
18430,UDA
18431,PM
18432,ZC
18433,UDA
18434,ZC
18435,UDA
18436,PM
18437,ZC
18438,ME
18439,LA
18440,UDB
18441,ZC
18442,MB
18443,GMA
18444,ZC
18445,UDB
18446,ZC
18447,ME
18448,ME
18449,PM
18450,ZC
18451,ZC
18452,GMA
18453,LA
18454,UDB
18455,ZC
18456,ME
18457,UDB
18458,ME
18459,ME
18460,ME
18461,UDB
18462,UDA
18463,MB
18464,LA
18465,ME
18466,GMA
18467,ZC
18468,GMA
18469,UDA
18470,ZC
18471,UDA
18472,ME
18473,MB
18474,SSP
18475,MB
18476,GMA
18477,MB
18478,UDA
18479,LA
18480,PM
18481,ME
18482,GG
18483,UDA
18484,ZC
18485,UDA
18486,MB
18487,UDB
18488,UDA
18489,LA
18490,LA
18491,UDB
18492,MB
18493,PM
18494,LA
18495,PM
18496,UDA
18497,LA
18498,PM
18499,UDA
18500,LA
18501,UDB
18502,LA
18503,UDA
18504,SSP
18505,GG
18506,GMA
18507,LA
18508,ZC
18509,ME
18510,MB
18511,ZC
18512,GMA
18513,PM
18514,GMA
18515,ZC
18516,UDA
18517,ZC
18518,GG
18519,MB
18520,UDB
18521,LA
18522,GMA
18523,UDB
18524,GMA
18525,GG
18526,PM
18527,PM
18528,GMA
18529,PM
18530,UDB
18531,MB
18532,UDB
18533,LA
18534,UDB
18535,UDA
18536,UDB
18537,PM
18538,UDB
18539,PM
18540,UDB
18541,PM
18542,UDA
18543,UDA
18544,UDB
18545,PM
18546,LA
18547,UDB
18548,UDA
18549,ZC
18550,UDA
18551,GMA
18552,GG
18553,UDB
18554,PM
18555,UDB
18556,UDA
18557,UDA
18558,UDA
18559,ZC
18560,ME
18561,MB
18562,UDA
18563,PM
18564,PM
18565,SSP
18566,GG
18567,MB
18568,LA
18569,MB
18570,ME
18571,MB
18572,UDB
18573,UDA
18574,LA
18575,MB
18576,LA
18577,GG
18578,ME
18579,GG
18580,LA
18581,GMA
18582,ME
18583,MB
18584,GMA
18585,ZC
18586,ME
18587,LA
18588,GMA
18589,GG
18590,GG
18591,GG
18592,MB
18593,UDA
18594,PM
18595,ME
18596,ZC
18597,GG
18598,UDB
18599,UDA
18600,ME
18601,GMA
18602,UDA
18603,MB
18604,UDB
18605,UDB
18606,ME
18607,MB
18608,GMA
18609,UDB
18610,UDB
18611,PM
18612,ME
18613,ME
18614,UDB
18615,UDB
18616,UDA
18617,LA
18618,MB
18619,GMA
18620,LA
18621,UDB
18622,ME
18623,UDA
18624,UDA
18625,GG
18626,UDB
18627,UDB
18628,MB
18629,ZC
18630,PM
18631,UDB
18632,UDA
18633,GMA
18634,GMA
18635,PM
18636,ME
18637,GG
18638,GMA
18639,UDB
18640,LA
18641,UDB
18642,UDB
18643,UDB
18644,MB
18645,PM
18646,GMA
18647,ZC
18648,UDA
18649,GMA
18650,GMA
18651,ZC
18652,ME
18653,LA
18654,GMA
18655,PM
18656,MB
18657,ME
18658,ZC
18659,PM
18660,ZC
18661,UDB
18662,PM
18663,MB
18664,PM
18665,GMA
18666,GMA
18667,UDB
18668,UDB
18669,PM
18670,ME
18671,UDA
18672,PM
18673,GG
18674,UDB
18675,UDB
18676,PM
18677,ZC
18678,GMA
18679,GMA
18680,UDA
18681,UDB
18682,UDA
18683,MB
18684,GG
18685,GG
18686,UDA
18687,PM
18688,ZC
18689,MB
18690,SSP
18691,ME
18692,UDB
18693,ME
18694,MB
18695,UDA
18696,UDB
18697,SSP
18698,ZC
18699,UDA
18700,ME
18701,UDB
18702,PM
18703,ME
18704,UDA
18705,UDB
18706,ME
18707,GG
18708,LA
18709,UDA
18710,UDA
18711,MB
18712,UDB
18713,UDA
18714,UDA
18715,GMA
18716,GG
18717,GMA
18718,LA
18719,UDB
18720,PM
18721,GG
18722,UDA
18723,UDA
18724,GMA
18725,UDB
18726,UDB
18727,MB
18728,MB
18729,UDB
18730,PM
18731,PM
18732,UDA
18733,PM
18734,GG
18735,UDA
18736,LA
18737,LA
18738,GMA
18739,PM
18740,UDA
18741,GMA
18742,ZC
18743,PM
18744,PM
18745,ME
18746,SSP
18747,UDB
18748,UDA
18749,GG
18750,UDB
18751,PM
18752,ME
18753,ZC
18754,UDA
18755,UDB
18756,PM
18757,MB
18758,ZC
18759,PM
18760,GMA
18761,MB
18762,UDA
18763,PM
18764,PM
18765,SSP
18766,UDA
18767,UDB
18768,MB
18769,ZC
18770,GG
18771,MB
18772,GG
18773,MB
18774,MB
18775,GMA
18776,PM
18777,MB
18778,PM
18779,UDA
18780,UDA
18781,UDA
18782,MB
18783,UDA
18784,ME
18785,LA
18786,GMA
18787,UDA
18788,ZC
18789,UDB
18790,GMA
18791,LA
18792,UDB
18793,GG
18794,UDB
18795,PM
18796,UDB
18797,UDA
18798,ZC
18799,ZC
18800,LA
18801,UDB
18802,ZC
18803,UDB
18804,ZC
18805,UDA
18806,LA
18807,UDA
18808,ZC
18809,ZC
18810,GMA
18811,ME
18812,LA
18813,GMA
18814,GG
18815,ZC
18816,UDB
18817,UDA
18818,UDB
18819,SSP
18820,PM
18821,UDA
18822,ME
18823,PM
18824,PM
18825,PM
18826,GG
18827,LA
18828,PM
18829,UDA
18830,LA
18831,UDB
18832,PM
18833,GMA
18834,GMA
18835,MB
18836,MB
18837,ZC
18838,PM
18839,ZC
18840,UDA
18841,UDB
18842,MB
18843,LA
18844,ME
18845,SSP
18846,ME
18847,MB
18848,UDB
18849,UDA
18850,GMA
18851,GG
18852,UDB
18853,UDA
18854,ME
18855,UDA
18856,ME
18857,ME
18858,UDB
18859,UDA
18860,ME
18861,UDB
18862,UDB
18863,GMA
18864,GMA
18865,PM
18866,UDA
18867,UDB
18868,UDB
18869,GG
18870,UDB
18871,UDB
18872,GMA
18873,GG
18874,LA
18875,UDB
18876,ME
18877,MB
18878,UDB
18879,LA
18880,UDB
18881,GMA
18882,UDB
18883,GMA
18884,PM
18885,ME
18886,GMA
18887,PM
18888,PM
18889,GG
18890,ME
18891,ZC
18892,UDA
18893,UDA
18894,UDA
18895,MB
18896,UDB
18897,GG
18898,GG
18899,SSP
18900,MB
18901,ME
18902,ZC
18903,ME
18904,MB
18905,MB
18906,UDB
18907,GMA
18908,GMA
18909,UDA
18910,PM
18911,MB
18912,UDB
18913,GMA
18914,UDB
18915,PM
18916,GMA
18917,LA
18918,PM
18919,ZC
18920,ZC
18921,UDB
18922,UDB
18923,ME
18924,UDB
18925,UDB
18926,LA
18927,UDA
18928,UDB
18929,GMA
18930,PM
18931,LA
18932,MB
18933,LA
18934,ZC
18935,UDA
18936,GMA
18937,ZC
18938,ME
18939,PM
18940,ZC
18941,GMA
18942,UDB
18943,PM
18944,UDB
18945,UDB
18946,UDA
18947,ME
18948,PM
18949,GMA
18950,UDB
18951,PM
18952,ZC
18953,UDB
18954,ME
18955,PM
18956,MB
18957,MB
18958,UDA
18959,GG
18960,MB
18961,PM
18962,LA
18963,PM
18964,UDA
18965,GMA
18966,LA
18967,MB
18968,GMA
18969,MB
18970,MB
18971,LA
18972,PM
18973,ZC
18974,ZC
18975,UDA
18976,GMA
18977,ZC
18978,UDB
18979,GG
18980,MB
18981,ME
18982,UDB
18983,UDA
18984,UDB
18985,UDA
18986,GMA
18987,LA
18988,PM
18989,UDA
18990,PM
18991,GG
18992,ME
18993,UDB
18994,ZC
18995,UDA
18996,UDA
18997,UDB
18998,ZC
18999,LA
19000,LA
19001,PM
19002,UDA
19003,UDA
19004,UDA
19005,GG
19006,UDB
19007,MB
19008,ME
19009,PM
19010,LA
19011,UDB
19012,UDA
19013,GG
19014,ZC
19015,PM
19016,ME
19017,UDB
19018,ZC
19019,ZC
19020,GG
19021,ZC
19022,ME
19023,UDA
19024,GG
19025,UDB
19026,UDB
19027,UDB
19028,UDA
19029,LA
19030,GMA
19031,MB
19032,ME
19033,LA
19034,SSP
19035,MB
19036,SSP
19037,UDB
19038,GG
19039,MB
19040,GMA
19041,UDB
19042,GMA
19043,GMA
19044,UDB
19045,MB
19046,UDB
19047,ME
19048,UDA
19049,UDA
19050,MB
19051,UDB
19052,GG
19053,ME
19054,PM
19055,UDA
19056,UDB
19057,PM
19058,ZC
19059,UDB
19060,UDA
19061,ME
19062,GMA
19063,UDB
19064,UDB
19065,GMA
19066,ZC
19067,ZC
19068,LA
19069,ME
19070,GG
19071,UDB
19072,LA
19073,ME
19074,UDB
19075,LA
19076,ZC
19077,MB
19078,GG
19079,UDA
19080,ZC
19081,GG
19082,GG
19083,UDA
19084,UDA
19085,UDB
19086,GMA
19087,LA
19088,GG
19089,UDA
19090,UDB
19091,ZC
19092,PM
19093,PM
19094,ZC
19095,GMA
19096,ZC
19097,UDA
19098,ZC
19099,UDB
19100,UDB
19101,UDA
19102,PM
19103,PM
19104,ME
19105,ME
19106,MB
19107,PM
19108,ME
19109,PM
19110,UDA
19111,PM
19112,UDA
19113,GG
19114,UDA
19115,UDB
19116,GMA
19117,MB
19118,PM
19119,ZC
19120,LA
19121,SSP
19122,MB
19123,PM
19124,UDB
19125,UDB
19126,ME
19127,GG
19128,ZC
19129,MB
19130,PM
19131,GG
19132,UDB
19133,GG
19134,UDA
19135,MB
19136,UDA
19137,UDA
19138,UDB
19139,GG
19140,UDA
19141,MB
19142,GMA
19143,MB
19144,UDB
19145,ME
19146,PM
19147,GMA
19148,ZC
19149,GMA
19150,ME
19151,ZC
19152,LA
19153,PM
19154,GMA
19155,ME
19156,PM
19157,MB
19158,UDB
19159,ZC
19160,UDB
19161,UDB
19162,UDA
19163,ZC
19164,GMA
19165,GG
19166,GG
19167,GG
19168,UDA
19169,GMA
19170,PM
19171,UDB
19172,ZC
19173,LA
19174,LA
19175,MB
19176,MB
19177,GMA
19178,LA
19179,MB
19180,GG
19181,ZC
19182,UDB
19183,UDB
19184,PM
19185,UDA
19186,PM
19187,UDB
19188,GMA
19189,ZC
19190,GMA
19191,UDB
19192,ZC
19193,UDB
19194,UDA
19195,UDB
19196,LA
19197,UDB
19198,UDB
19199,LA
19200,UDB
19201,ZC
19202,UDA
19203,UDB
19204,UDB
19205,GMA
19206,LA
19207,UDB
19208,UDB
19209,LA
19210,ME
19211,GMA
19212,LA
19213,UDA
19214,PM
19215,UDB
19216,GMA
19217,MB
19218,GG
19219,PM
19220,GG
19221,GMA
19222,LA
19223,GMA
19224,MB
19225,ME
19226,ME
19227,SSP
19228,GG
19229,PM
19230,PM
19231,LA
19232,UDA
19233,MB
19234,UDA
19235,ZC
19236,ME
19237,ME
19238,PM
19239,UDB
19240,UDB
19241,UDB
19242,GMA
19243,MB
19244,MB
19245,MB
19246,GMA
19247,GG
19248,ZC
19249,MB
19250,LA
19251,GMA
19252,UDA
19253,MB
19254,PM
19255,MB
19256,ME
19257,UDB
19258,PM
19259,UDA
19260,GG
19261,PM
19262,MB
19263,ZC
19264,PM
19265,ZC
19266,UDA
19267,UDB
19268,LA
19269,UDB
19270,UDB
19271,LA
19272,ME
19273,GMA
19274,MB
19275,LA
19276,UDB
19277,UDA
19278,UDA
19279,ME
19280,UDA
19281,UDB
19282,ME
19283,SSP
19284,UDA
19285,UDB
19286,LA
19287,UDB
19288,LA
19289,LA
19290,GMA
19291,UDA
19292,UDB
19293,UDA
19294,UDA
19295,UDA
19296,LA
19297,MB
19298,PM
19299,UDB
19300,PM
19301,MB
19302,GMA
19303,UDA
19304,GG
19305,ZC
19306,LA
19307,MB
19308,UDB
19309,MB
19310,UDA
19311,LA
19312,ZC
19313,MB
19314,LA
19315,GMA
19316,MB
19317,ME
19318,UDA
19319,ZC
19320,ME
19321,ZC
19322,UDA
19323,GMA
19324,UDA
19325,ME
19326,MB
19327,PM
19328,MB
19329,UDA
19330,UDB
19331,UDB
19332,MB
19333,GMA
19334,GG
19335,ZC
19336,UDA
19337,SSP
19338,UDB
19339,UDA
19340,ZC
19341,GMA
19342,GMA
19343,UDA
19344,UDA
19345,MB
19346,PM
19347,SSP
19348,UDB
19349,PM
19350,ME
19351,GMA
19352,GG
19353,ME
19354,ZC
19355,ZC
19356,UDB
19357,ZC
19358,MB
19359,UDA
19360,PM
19361,MB
19362,ME
19363,LA
19364,UDB
19365,ME
19366,PM
19367,GG
19368,LA
19369,GMA
19370,LA
19371,UDB
19372,PM
19373,MB
19374,ME
19375,UDA
19376,UDB
19377,PM
19378,GMA
19379,UDB
19380,PM
19381,UDA
19382,UDB
19383,LA
19384,GMA
19385,UDA
19386,ZC
19387,PM
19388,MB
19389,ZC
19390,LA
19391,GMA
19392,PM
19393,PM
19394,LA
19395,PM
19396,GMA
19397,UDA
19398,UDB
19399,ME
19400,GMA
19401,LA
19402,UDA
19403,ZC
19404,UDA
19405,PM
19406,UDA
19407,LA
19408,UDB
19409,GG
19410,SSP
19411,ME
19412,UDB
19413,UDB
19414,ZC
19415,PM
19416,MB
19417,MB
19418,UDB
19419,PM
19420,UDA
19421,SSP
19422,GG
19423,ME
19424,GG
19425,MB
19426,ME
19427,ME
19428,UDB
19429,ZC
19430,ZC
19431,UDA
19432,UDA
19433,LA
19434,LA
19435,UDA
19436,GMA
19437,UDA
19438,ME
19439,ZC
19440,LA
19441,UDB
19442,MB
19443,MB
19444,ME
19445,UDA
19446,UDA
19447,UDB
19448,GG
19449,ZC
19450,ME
19451,UDA
19452,GG
19453,LA
19454,ME
19455,UDA
19456,GMA
19457,UDB
19458,UDA
19459,MB
19460,GG
19461,ZC
19462,ZC
19463,LA
19464,UDA
19465,GG
19466,GG
19467,PM
19468,GG
19469,GG
19470,MB
19471,MB
19472,GG
19473,UDB
19474,UDB
19475,ME
19476,UDB
19477,PM
19478,MB
19479,LA
19480,MB
19481,UDA
19482,GMA
19483,PM
19484,MB
19485,PM
19486,LA
19487,GMA
19488,ME
19489,LA
19490,GMA
19491,MB
19492,MB
19493,ZC
19494,UDA
19495,ZC
19496,UDB
19497,GG
19498,UDA
19499,ME
19500,UDB
19501,PM
19502,UDA
19503,LA
19504,ME
19505,MB
19506,UDA
19507,UDA
19508,UDB
19509,LA
19510,PM
19511,UDB
19512,MB
19513,PM
19514,ME
19515,ZC
19516,GMA
19517,ZC
19518,UDB
19519,UDA
19520,UDA
19521,UDB
19522,UDB
19523,UDA
19524,UDB
19525,PM
19526,MB
19527,UDA
19528,ZC
19529,UDA
19530,UDA
19531,LA
19532,UDA
19533,LA
19534,ME
19535,UDB
19536,ME
19537,LA
19538,LA
19539,ME
19540,GMA
19541,PM
19542,GMA
19543,GMA
19544,ZC
19545,UDA
19546,UDA
19547,GMA
19548,ZC
19549,PM
19550,ZC
19551,PM
19552,ZC
19553,UDB
19554,ZC
19555,PM
19556,GMA
19557,LA
19558,ZC
19559,GG
19560,MB
19561,LA
19562,PM
19563,MB
19564,PM
19565,LA
19566,UDB
19567,MB
19568,UDB
19569,SSP
19570,MB
19571,PM
19572,GMA
19573,GMA
19574,GMA
19575,GG
19576,UDB
19577,PM
19578,ZC
19579,ME
19580,UDB
19581,GG
19582,PM
19583,UDB
19584,ME
19585,UDB
19586,UDA
19587,UDA
19588,GG
19589,LA
19590,GMA
19591,UDA
19592,UDA
19593,GMA
19594,ME
19595,ME
19596,UDA
19597,UDB
19598,LA
19599,ZC
19600,LA
19601,PM
19602,GG
19603,UDB
19604,GG
19605,GMA
19606,LA
19607,PM
19608,LA
19609,UDB
19610,UDB
19611,GMA
19612,MB
19613,ME
19614,GG
19615,GMA
19616,LA
19617,MB
19618,GMA
19619,LA
19620,LA
19621,GMA
19622,ZC
19623,PM
19624,UDB
19625,GG
19626,LA
19627,PM
19628,UDA
19629,ME
19630,UDB
19631,MB
19632,GG
19633,UDA
19634,GG
19635,UDA
19636,ZC
19637,PM
19638,UDA
19639,UDA
19640,UDA
19641,ZC
19642,GMA
19643,PM
19644,ZC
19645,PM
19646,MB
19647,ME
19648,UDB
19649,LA
19650,GMA
19651,MB
19652,GMA
19653,PM
19654,UDB
19655,ME
19656,ME
19657,ZC
19658,GG
19659,GG
19660,UDA
19661,ME
19662,MB
19663,GG
19664,PM
19665,MB
19666,GG
19667,ME
19668,MB
19669,UDA
19670,ME
19671,GMA
19672,UDB
19673,PM
19674,GG
19675,MB
19676,PM
19677,MB
19678,UDA
19679,ZC
19680,ZC
19681,ZC
19682,UDA
19683,GG
19684,PM
19685,UDB
19686,UDB
19687,GMA
19688,ME
19689,MB
19690,UDA
19691,GMA
19692,UDB
19693,PM
19694,UDB
19695,UDB
19696,ZC
19697,UDB
19698,UDB
19699,UDB
19700,ME
19701,GMA
19702,UDA
19703,UDB
19704,PM
19705,UDB
19706,MB
19707,MB
19708,GMA
19709,GMA
19710,UDB
19711,LA
19712,UDA
19713,UDB
19714,LA
19715,GG
19716,ZC
19717,UDA
19718,UDA
19719,MB
19720,ME
19721,ME
19722,GMA
19723,ZC
19724,ZC
19725,UDA
19726,UDA
19727,GMA
19728,ZC
19729,LA
19730,LA
19731,ZC
19732,GMA
19733,ME
19734,ZC
19735,MB
19736,PM
19737,ZC
19738,LA
19739,MB
19740,UDA
19741,UDB
19742,ME
19743,MB
19744,GG
19745,ZC
19746,GG
19747,UDA
19748,PM
19749,SSP
19750,GG
19751,PM
19752,MB
19753,GMA
19754,ZC
19755,UDB
19756,UDB
19757,GG
19758,LA
19759,UDB
19760,PM
19761,MB
19762,UDB
19763,GG
19764,GMA
19765,MB
19766,ZC
19767,UDA
19768,ME
19769,LA
19770,UDB
19771,ME
19772,GMA
19773,ME
19774,GG
19775,ME
19776,MB
19777,GG
19778,LA
19779,PM
19780,UDA
19781,ME
19782,GG
19783,UDB
19784,UDA
19785,UDA
19786,SSP
19787,MB
19788,UDB
19789,UDA
19790,PM
19791,UDB
19792,GMA
19793,LA
19794,GMA
19795,ZC
19796,GMA
19797,MB
19798,UDA
19799,UDB
19800,ZC
19801,ME
19802,ZC
19803,ZC
19804,UDA
19805,ZC
19806,PM
19807,UDA
19808,MB
19809,LA
19810,GMA
19811,UDA
19812,ME
19813,LA
19814,MB
19815,ME
19816,GG
19817,MB
19818,ME
19819,LA
19820,UDA
19821,ZC
19822,ME
19823,UDB
19824,SSP
19825,UDB
19826,SSP
19827,PM
19828,GG
19829,PM
19830,ZC
19831,UDB
19832,LA
19833,GG
19834,UDB
19835,GMA
19836,GMA
19837,ME
19838,UDA
19839,ME
19840,ME
19841,UDB
19842,UDB
19843,LA
19844,UDB
19845,LA
19846,ZC
19847,UDB
19848,PM
19849,LA
19850,GMA
19851,UDA
19852,ZC
19853,UDB
19854,PM
19855,ZC
19856,GMA
19857,UDB
19858,GMA
19859,UDB
19860,LA
19861,UDB
19862,MB
19863,GG
19864,UDB
19865,ME
19866,ZC
19867,ZC
19868,LA
19869,UDB
19870,PM
19871,ZC
19872,UDB
19873,GG
19874,LA
19875,GG
19876,ME
19877,UDB
19878,GMA
19879,PM
19880,PM
19881,MB
19882,GG
19883,UDB
19884,MB
19885,ZC
19886,ZC
19887,GG
19888,GMA
19889,UDB
19890,GMA
19891,UDA
19892,LA
19893,GMA
19894,GMA
19895,ZC
19896,LA
19897,ZC
19898,UDA
19899,PM
19900,GG
19901,UDB
19902,MB
19903,GMA
19904,UDA
19905,GG
19906,PM
19907,SSP
19908,UDA
19909,PM
19910,GMA
19911,MB
19912,UDA
19913,PM
19914,UDB
19915,LA
19916,UDA
19917,MB
19918,MB
19919,GG
19920,ME
19921,GMA
19922,UDA
19923,PM
19924,MB
19925,ZC
19926,GMA
19927,PM
19928,ZC
19929,MB
19930,LA
19931,PM
19932,PM
19933,ZC
19934,MB
19935,UDA
19936,UDA
19937,GMA
19938,UDA
19939,ME
19940,MB
19941,PM
19942,ZC
19943,ME
19944,MB
19945,GMA
19946,MB
19947,ZC
19948,UDA
19949,UDA
19950,UDA
19951,GG
19952,ME
19953,MB
19954,ZC
19955,PM
19956,GG
19957,LA
19958,ME
19959,ZC
19960,LA
19961,UDB
19962,MB
19963,PM
19964,ZC
19965,SSP
19966,UDB
19967,MB
19968,GG
19969,UDA
19970,UDB
19971,SSP
19972,GMA
19973,MB
19974,UDA
19975,MB
19976,UDB
19977,PM
19978,UDB
19979,GMA
19980,UDA
19981,UDB
19982,UDA
19983,ZC
19984,LA
19985,PM
19986,ME
19987,ZC
19988,GG
19989,PM
19990,UDA
19991,LA
19992,MB
19993,UDB
19994,UDA
19995,LA
19996,UDA
19997,ZC
19998,ZC
19999,ZC
20000,PM
20001,ME
20002,ME
20003,PM
20004,UDB
20005,UDB
20006,UDB
20007,MB
20008,LA
20009,LA
20010,PM
20011,UDA
20012,MB
20013,ZC
20014,GMA
20015,UDB
20016,GMA
20017,UDA
20018,UDB
20019,UDA
20020,GMA
20021,LA
20022,PM
20023,UDA
20024,ME
20025,PM
20026,MB
20027,UDB
20028,GMA
20029,UDB
20030,UDB
20031,UDA
20032,ZC
20033,UDA
20034,PM
20035,ME
20036,ZC
20037,LA
20038,LA
20039,GG
20040,UDB
20041,UDB
20042,ZC
20043,ZC
20044,ZC
20045,UDA
20046,PM
20047,ZC
20048,ZC
20049,LA
20050,GMA
20051,MB
20052,SSP
20053,ME
20054,PM
20055,MB
20056,LA
20057,MB
20058,LA
20059,ZC
20060,GMA
20061,LA
20062,PM
20063,UDA
20064,PM
20065,PM
20066,GMA
20067,UDA
20068,ME
20069,GMA
20070,LA
20071,PM
20072,UDB
20073,UDB
20074,UDB
20075,PM
20076,LA
20077,UDA
20078,PM
20079,PM
20080,ZC
20081,UDB
20082,SSP
20083,LA
20084,UDA
20085,LA
20086,UDA
20087,GG
20088,PM
20089,MB
20090,UDB
20091,ME
20092,UDA
20093,ZC
20094,UDB
20095,PM
20096,PM
20097,ZC
20098,LA
20099,UDB
20100,MB
20101,LA
20102,UDB
20103,LA
20104,MB
20105,GG
20106,ZC
20107,GMA
20108,UDA
20109,ME
20110,MB
20111,GMA
20112,UDB
20113,MB
20114,UDA
20115,ZC
20116,UDA
20117,ZC
20118,MB
20119,GG
20120,UDB
20121,GMA
20122,UDB
20123,LA
20124,MB
20125,LA
20126,PM
20127,PM
20128,MB
20129,GG
20130,UDB
20131,MB
20132,UDB
20133,ME
20134,UDA
20135,LA
20136,ME
20137,UDA
20138,UDB
20139,GMA
20140,GMA
20141,PM
20142,GMA
20143,LA
20144,UDA
20145,ME
20146,GMA
20147,GMA
20148,UDA
20149,PM
20150,MB
20151,ZC
20152,ME
20153,LA
20154,UDB
20155,PM
20156,GG
20157,LA
20158,UDA
20159,UDA
20160,MB
20161,UDB
20162,MB
20163,GG
20164,GG
20165,UDB
20166,UDB
20167,LA
20168,MB
20169,MB
20170,UDA
20171,MB
20172,ZC
20173,MB
20174,ZC
20175,ME
20176,UDB
20177,UDA
20178,MB
20179,UDB
20180,MB
20181,UDA
20182,LA
20183,UDA
20184,GMA
20185,UDA
20186,ME
20187,ME
20188,UDA
20189,LA
20190,UDA
20191,ME
20192,GMA
20193,UDB
20194,MB
20195,GMA
20196,UDB
20197,UDB
20198,GMA
20199,GMA
20200,UDB
20201,UDA
20202,GG
20203,LA
20204,UDA
20205,UDB
20206,UDA
20207,ME
20208,GMA
20209,GMA
20210,PM
20211,ME
20212,UDB
20213,GMA
20214,GMA
20215,MB
20216,ZC
20217,UDB
20218,PM
20219,LA
20220,MB
20221,ZC
20222,GG
20223,ZC
20224,GMA
20225,PM
20226,PM
20227,ME
20228,GMA
20229,GMA
20230,GMA
20231,MB
20232,UDA
20233,UDB
20234,MB
20235,PM
20236,UDA
20237,UDB
20238,LA
20239,GG
20240,UDB
20241,GMA
20242,SSP
20243,MB
20244,ME
20245,GG
20246,ME
20247,UDB
20248,UDA
20249,UDA
20250,UDA
20251,GMA
20252,MB
20253,LA
20254,ZC
20255,UDB
20256,LA
20257,ZC
20258,UDA
20259,UDA
20260,UDA
20261,PM
20262,MB
20263,UDB
20264,LA
20265,PM
20266,GMA
20267,MB
20268,GG
20269,GMA
20270,LA
20271,ME
20272,ME
20273,ZC
20274,MB
20275,UDA
20276,PM
20277,UDA
20278,ME
20279,ME
20280,PM
20281,UDB
20282,ME
20283,ME
20284,PM
20285,UDA
20286,UDB
20287,GMA
20288,GG
20289,ZC
20290,GG
20291,UDB
20292,UDB
20293,PM
20294,MB
20295,LA
20296,UDA
20297,UDA
20298,LA
20299,UDB
20300,UDA
20301,UDA
20302,UDA
20303,UDB
20304,MB
20305,LA
20306,ME
20307,UDB
20308,UDA
20309,UDA
20310,UDA
20311,LA
20312,UDB
20313,UDB
20314,UDB
20315,LA
20316,MB
20317,ME
20318,ME
20319,UDA
20320,MB
20321,PM
20322,UDA
20323,ZC
20324,UDA
20325,GG
20326,LA
20327,ZC
20328,UDB
20329,GMA
20330,UDA
20331,ME
20332,ME
20333,PM
20334,LA
20335,UDB
20336,UDB
20337,PM
20338,PM
20339,ZC
20340,ZC
20341,PM
20342,UDB
20343,GG
20344,UDB
20345,UDB
20346,MB
20347,GMA
20348,UDA
20349,UDA
20350,GMA
20351,LA
20352,ZC
20353,MB
20354,UDB
20355,MB
20356,UDA
20357,UDB
20358,MB
20359,UDA
20360,ZC
20361,ME
20362,GMA
20363,GMA
20364,UDA
20365,LA
20366,PM
20367,UDB
20368,ZC
20369,GMA
20370,ZC
20371,GMA
20372,UDA
20373,LA
20374,UDB
20375,PM
20376,GMA
20377,UDA
20378,UDA
20379,PM
20380,UDB
20381,LA
20382,ZC
20383,GG
20384,MB
20385,LA
20386,PM
20387,UDB
20388,UDA
20389,LA
20390,ME
20391,LA
20392,UDA
20393,GMA
20394,PM
20395,MB
20396,GG
20397,UDB
20398,SSP
20399,LA
20400,LA
20401,UDA
20402,UDB
20403,GG
20404,UDA
20405,PM
20406,ZC
20407,UDA
20408,LA
20409,ZC
20410,GMA
20411,UDA
20412,LA
20413,UDA
20414,UDA
20415,UDA
20416,ME
20417,PM
20418,PM
20419,GMA
20420,PM
20421,UDB
20422,GMA
20423,PM
20424,LA
20425,ZC
20426,PM
20427,MB
20428,LA
20429,UDA
20430,ZC
20431,UDB
20432,MB
20433,LA
